ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.838437370923386,-1.553956685984107,2.122132616840965,-1.6245937153018357,1.585238750513744,-0.12246344164191329,1.0679432108939229,0.7299992705975905,-0.1988954516499564,0
-0.4269471528977941,-1.5111556215503976,1.674888699778488,0.9415317590308454,0.4465526646801815,0.6060438781139724,2.1985988745494134,-0.7026647257372141,-0.17698465680727815,1
0.43690374293709444,0.4782272946383128,2.0190860738037966,2.5737211564934857,-1.3809194864549514,-1.2214023154604063,-1.1501969520976443,-0.050812739917958136,0.8330336995912961,1
-1.1318490357997006,0.13161092719129278,0.7250852532211765,0.07904461232982592,-0.025984271861338882,-0.7397887056502208,-0.7221583450477158,0.028513736670893398,0.017085942612931827,0
-0.5430100259370724,-0.6503815899704013,0.46663280930831336,0.7306553648157952,0.03810367517206313,-1.5170294237758515,-1.0973164912003852,0.28610287268122503,-0.3194790438851537,0
-1.6023654385478643,0.36804830536626076,-0.22065453544563088,-0.3099924133437787,-0.8305235034205918,-0.8747401047717673,-0.04056226043843955,1.495311575379931,-0.012904526327629735,0
0.023596533144541885,-0.2642976158264648,-0.12442151136336857,0.8630922788464641,-0.5787398550497138,-0.5846175802737941,0.6710666441156341,0.3801168369857226,0.6768885263211475,1
0.2595990288726386,-0.09755144533107583,-0.16805775609377754,-0.27018248608426565,0.647189875004059,-0.37522194040179874,0.049567641670198115,-1.6078856079399908,1.8670435110679133,1
0.47557317027437196,2.3805235038678414,0.2770520031489738,0.3008352327832815,-1.6067967502254648,-1.4596121320905893,-0.7198839278287673,0.28065628353407795,-1.1357922727025809,0
-1.8032465758014975,-2.3046064997611584,-0.33638700507669933,2.940894598289557,1.3867946307837942,-1.193174743759313,0.23032299330292727,-0.9978550539982249,0.09807186251589665,0
-0.2507883922555445,1.1973127184333734,0.26824673112705105,1.021711183148205,0.46791643011828765,0.643314456082837,0.7371462836302414,1.6991843600097734,0.432993113133019,1
-1.622940111331824,0.6986581902779434,2.0067293097389003,-1.5306788900763686,-0.7086921962943933,0.21709274687403632,-0.9806112611651314,-0.27139257285581675,0.2439301826890329,0
-1.4029902814848894,-1.7807283751608955,-0.8204631325102016,0.3177392178995957,2.1015108389691006,0.3697498509774341,0.026911539398367323,0.4021882251761292,0.6901056038111899,1
0.2607840097220861,0.8476206836991742,-0.8476373515483523,0.5661928484426578,0.6558109454095737,-1.0365529002783864,0.255498296290013,-0.5933598351769658,-1.2612814575230347,1
0.26849316233871096,-0.440847070310849,-0.5363355702451509,-0.16856106937609955,0.6292719161213411,0.8717775694293091,-0.7924218154248487,1.2610153398228265,-0.46359543790061325,0
0.7898095778353109,0.8614667590220507,-1.4620646672495858,1.0983062749625503,1.7757383216914493,-1.3494715271309192,0.7806017543487762,-2.9998381771102234,0.03269961334865824,1
-0.4471415584732525,0.7991557828241159,-0.8077829913165897,0.3678059867492741,1.5439774501964592,0.14938918046408237,-0.6318151227428478,-0.8133118710627092,0.37064823615523484,1
0.48222124259881294,0.06414860690454417,-0.1782961207483524,0.6854532134128707,1.2910347571643954,-1.1343972014324413,0.11619032903922094,-0.20030906632787127,-0.2584306236925874,0
-0.5109706983029171,0.02190584207371953,-0.2880646274900346,0.7423778629563845,-0.4242858504365694,0.13709586242045474,-0.38264017879670487,0.6109812170338433,-2.1989515935500883,0
-0.2302801044109462,-1.1212005213827994,-1.0832168971031255,-1.2083262874084475,1.125724935610947,1.653980224820504,-0.5802606719331815,0.2653452286930602,0.5876393013404169,1
0.44280144143739025,-0.8380431964374485,0.8112452852118082,1.421846740417941,0.5820982461533446,1.1426779922397194,-0.6599484531150196,0.8895508778912354,0.5814552762178462,1
1.2151070551392933,1.985812722196596,1.9667373990057238,0.3469189019793805,-1.5640270412029569,0.1520108428819057,1.2591781107806754,0.5586497629462005,1.9544073356194802,1
0.18416958629151564,0.5770856003713709,-1.485358827467633,-1.3449134877427311,0.24217284969480768,0.9438439433507341,-0.8872221077841834,-0.7754272303771718,-0.2344803544172635,1
0.5687784660469918,0.11955067764482043,0.5428162343960033,-0.225256160367784,1.0135858705338066,0.08931841889284657,-0.10923222706827321,-2.030496265844523,0.5539182409697506,0
-1.1396141057769567,0.14354137918276447,1.1014459155201426,0.12781071855587428,-0.7637165300305766,0.3286316551829137,-1.0108552704294733,1.3705257192825504,-0.3271531372639979,0
0.021630906553572762,0.14995370349143775,-0.8894111461804566,-0.21801749145790045,-0.5024930356507108,1.3572417766441176,0.017367328024322094,1.080448435447937,-0.19104945971171847,0
-0.2891882117917014,0.4660311810270006,0.02288083345582566,0.7863366635392752,-1.5563837009129053,-0.46212852611503513,0.005250847883360872,0.6703245372175228,0.3189565321961389,0
-0.15813435038843401,0.14158775292960749,-1.2607639478015926,-1.7539770545054543,0.8431265732588715,0.5391165140016079,-1.1180495697458133,1.4975024150738951,1.326460425710398,1
0.21375928215491943,0.901761920390615,-1.1102359591407067,1.5264418233119972,0.3420846024399145,-1.0097664441896306,-0.42321126220611843,1.0730523657288995,1.4981644438481905,0
1.054626683965703,-0.1854744711103201,-1.2182627176924712,-0.2644743315155932,1.3050037561968655,-0.47569657456403186,0.6593959325470544,1.2504677071884918,0.2663919988866596,0
0.6006626282377225,0.4408632434631298,-0.7663798297872979,1.4904428389961244,0.27902928812980815,-0.7640352440364683,0.38014247513616367,-0.6801802833961178,0.5296688366294131,1
-0.6598710177768004,1.5406814035239615,-0.7786390922875875,0.5861295483180234,-1.6148747656317173,0.7743162172890492,-1.3602190634186,0.2606932483785538,-0.290851944986548,0
0.4385028535550451,0.34014578976386295,0.3641757597636387,0.1340379417834178,-0.0940304339718807,0.34852341361630396,-0.4962149373300238,-0.3123839597746572,0.12755231526603666,0
-0.35999603909171046,1.6298506055486766,-1.9562221466129075,2.556292342527777,0.47097319704046064,-1.0596130419877146,-0.6789591616448573,0.6831219088054765,0.5762148926325459,1
1.0146484944075913,-1.9913618106065063,-1.5519433846949546,-0.16089025935753173,-0.13559474468829383,1.2389116681641539,1.0675215412468089,-2.0603009384017903,-0.11599922029079854,1
0.7527515763047631,0.04644259388920371,0.7815018599036683,-0.3818083231370478,-0.3549029019004842,0.9255765313355544,0.3757796755885489,-1.8724625954500849,0.7501811856294467,1
-0.7106902441828986,1.5962715603766118,0.6481453147186564,-0.3786717696281632,1.2171555001730456,1.6663649986964102,-0.15335803123777542,0.7693401486827959,-1.2237923974134648,1
0.8355638858827027,0.02369523454917944,-0.21735937666264454,-0.39471730525978693,0.3145989471106343,1.6181983584396027,-1.5639664581919228,0.8321655311721466,-0.0656462082958476,0
0.4189569707767145,0.41593513678078997,0.5703828948190254,-0.36165325612933014,0.23894802876330146,-0.6288109356328871,-1.629950811389279,0.45267406718996617,-0.6485192006714284,0
1.44419463664699,0.8275579297600619,-0.06450547087334395,-1.0551616685915526,-2.84852719938626,0.0821895273109005,0.4926544881819254,-0.8321976919848277,0.15875062916606417,1
-1.2519578743871005,0.41518510749062015,0.8714341724227282,-2.046139073646455,0.24706340275595023,-0.7585805219639058,1.1918232020137447,-1.814863947249533,-0.2572638112303541,1
-0.3069783255990031,-0.28934659146385905,0.531292900827663,0.8653306962688376,0.14443101733341218,0.7910057919838853,1.0773941475623374,0.7207177223702279,0.8378604309161611,1
0.7477759005992254,-1.229121166476858,0.628752801901716,-0.8135167410873902,0.37962682158724015,-0.8457060070095852,-1.9287712514392408,0.24353183649736748,-1.5061234502811631,1
-0.5689758066617258,0.3061568742346476,-1.5966436138782543,-0.6898332501531576,-1.250862552623474,0.8254673370584116,-1.1008812354190558,0.5580460464033665,0.7206954181576094,0
-0.3995997479994585,-0.02414566364399093,-0.6333455796268572,-0.25781215007185243,-0.24910927189143406,-1.4858542968280757,-0.5047921758777213,1.2497559645308003,-0.017220925637934544,0
0.03371783792219103,0.23131680320819364,0.4483711229132606,0.5646800691673354,-0.3766287772253414,-1.4003230597537293,1.896829362958854,0.21883578847926516,0.49523244771886604,1
0.39557163338320284,0.08893430375962295,0.4832655740430561,-0.3730323659393636,0.09496729379610998,-0.9884185426955119,-0.4624457201130553,-1.1526628179716454,-0.9920360349946782,0
1.013042167634892,0.6261084193631857,-0.6841876504186787,0.19334849406797572,0.04100380024709067,-0.44409501483229763,0.670196192960902,-1.1374134527534865,0.4322300368961606,0
2.726576461582277,-0.30567994169397533,-1.1407160269058867,-0.011231791121399009,-0.29095884880797307,0.9762029395306339,0.6481938750758005,0.7219727370642502,1.565134731478078,0
-0.3810480750015263,-1.6574396190275071,0.4445373989966615,0.08787619465874638,-1.0132752709342114,-0.6201925675216716,-0.036162102978239775,0.545451094721138,-0.4996668693458506,0
-0.06640674431011377,1.563132547813079,-2.086380361993559,0.7104937965102261,-1.0718932218717354,-1.9340628050089559,1.3009886943855962,0.18503182933885873,0.6137663764316115,0
1.307462143009092,-1.158630916769538,1.1540871963767494,-0.1922775689459065,-0.13354037213917136,0.4826974629552845,-0.6413903450117312,1.7564756280408282,-0.11541089772069944,1
0.059546836692900534,0.9052930883583648,0.04587527230983791,2.046763889092475,1.6860950391958764,1.6046096895453559,0.6632349586468139,-1.2437232433849086,0.25366620629811254,0
-2.4538248873983335,0.44783163375636065,-0.2016268338948478,0.9359298740773742,0.4511809047302648,-0.8779188868421667,1.2355310198022986,1.045926309529027,-1.440198424069295,0
0.7279495888929575,0.1560239017938915,-0.07454822613402215,-0.9226625169538868,-0.6893948881498796,0.049287958507572845,0.4069780009326403,0.9795635595119813,1.1346970250062653,0
-0.24596041552810102,-1.508922197525793,-1.008043110008983,-0.4157052748024315,-1.1670140048797748,-0.14977460605701023,0.04600040043032779,0.9928173938384893,0.10484182099537698,0
-0.5230292965949882,0.5858055012059232,-0.3097232719924069,-0.7411336306938382,-1.3400503714212197,-0.8252604362628271,0.2518338955243221,-1.478609746104467,0.6192668819495756,0
-1.406418487532171,-0.06767095609103538,0.6435141513611851,-0.5842951309159414,0.06545942303758115,-1.3775574481594002,-1.1433944795326638,1.2499494135754645,1.3979466444027984,0
-1.6105418440562782,-0.04734157923901669,1.5855433248785271,0.5262008421653204,0.07428843068717245,1.4148687442369756,-1.312552157960822,-0.04717269052191938,-0.5730488153404503,0
0.36522722462747426,-0.05251019062579727,0.04875792869969693,-0.6160017581854127,2.2924607453872823,-0.6591708971100401,-0.9736237712687248,0.5307990561392095,0.9719862683083771,0
-0.04477739258076447,0.03775685847586663,1.0924572525505838,0.21137756638752847,0.15698179906644225,1.1487237010138662,-0.7457489662803778,1.234079515865795,-0.7461383846811706,1
1.2210828957924227,0.3759933139507116,-0.6011951292469229,-3.136240688872567,0.6823193953842372,-1.614407177567419,-1.8579639725130004,0.29123419407768936,0.3213077091949553,0
-1.7784508011131943,-0.20172883393748325,-0.12599497666474313,-2.957436365903002,-0.09420589508887159,1.1203685190898849,1.1966988313859235,-0.13121289204341607,-0.11331307157225032,1
0.03483845816088742,-0.23366382539727354,-0.06317000526651033,-0.3189607329063444,0.6539653496748056,-0.4284805958210189,0.07159222160265998,0.9651549065286912,0.5714202260690048,0
-0.8060890003478013,-1.7832923644882528,0.7375885094795505,0.15587239878693915,1.55534667236591,-0.012326152432003393,0.37111275285344253,0.21569649421480644,1.0611773183969486,0
-0.24564340441208943,-0.21152862113275347,-0.19587733840691704,-0.17849649571669363,0.05836038176710189,-1.3607992386385024,-1.239575334101044,-1.16659837297108,1.2772167304326787,1
0.5379832088071251,-0.8094133724865079,-1.5532289893191218,0.4750573302030576,-0.09789555259221597,0.0725986307830346,-0.5773906593695283,0.6713644387266374,-0.9816538013099119,0
-0.559283210208396,0.5084966188667721,-0.8706940779662176,-0.3142079631477319,-0.4494312684231403,-0.6693064692054649,-0.590833547407445,1.1251871624666765,-0.18364949250815302,0
-0.97325695939338,-0.921712615950626,0.05668455924479133,-0.25232509396435066,-0.6361631422668707,1.2988140108673993,-0.8187567627923935,0.4004697664301966,0.9502967914039195,0
-1.2907368112938777,0.10444093338227696,1.8221058955993776,0.20003899157155297,-0.5635560735542456,1.8309262531341655,0.9398193727061439,0.5856052634916559,-0.8102340232796299,0
0.626799288074592,-0.30514996610543543,-0.2717153790849373,0.3977800676209973,0.3028879875474423,-0.675166081441519,-0.8036366651139186,-0.6181115171334264,0.8523910728635902,1
-1.481049215088283,-1.6336295803814938,-0.9905283249178979,0.7704377989582285,0.9797923133606001,0.17415169865118735,-1.2915594071708467,1.0627740276820412,0.21573840497948873,1
0.6566547359825591,-0.4379866151971505,-0.4518227805125332,-0.23386584999318866,0.08789957099077775,1.7913771815228077,0.29352188475756796,-0.13142183687478567,-1.4613356532602686,0
-1.1527742730824801,0.8800963340318567,2.8131369015347394,-0.00832965030725124,-0.6769073248139165,-0.059766016431930434,2.3735840042753713,-0.4103477665432564,0.2000935311842956,0
-0.7351008825181634,0.8282720242520654,0.46767383389782147,1.4986139563565075,-0.6423269249562771,-0.4889494150795347,-0.3299921111421868,1.229279881570811,0.5531866201802877,0
-1.2394523779923912,-0.897164200866275,-0.4193912505771055,-1.452214715551715,0.9458759249589966,-0.9606273991482966,0.41754638818128764,-0.15314189138082038,-0.3818597618487761,1
-0.5593318320763124,0.9355798747025637,0.885073712117371,-0.07552083925412317,-0.8318307111653381,-0.33090527529762187,0.4233363720803203,1.6413631257370758,-0.2383152481745561,0
1.2712552873575713,0.2698887651014681,-1.5804752425497748,-0.4744365702727495,0.5699630547915479,2.157269965667448,2.1231378922566924,-0.5909833338422922,0.2477318162124196,0
0.12592598076236045,-0.4141582805292313,-0.3174130832141133,0.3456645971912769,-0.9944129912719772,-1.05308133224898,-1.1168234707145608,1.091148005912306,2.909845612124834,1
0.05797489918914544,-1.4213590835856376,-0.7142581117437512,-0.3358170913929416,-1.5353934747133764,-0.7050269458362004,0.17266987442298318,-0.1762963370138274,0.9364109009701234,1
-0.019611136405190077,0.2775676865202186,0.4619936964281992,0.4478967425079421,-0.3058272678207139,0.7450149793531458,0.43243866517705065,-1.0105113088959774,1.0271666698761717,1
-0.12769377369996457,1.542802963806839,0.5027022117590615,0.4346792414940956,0.06817377048617022,-0.26204973683400773,-0.9915267745765075,0.609414871036652,0.882513025999499,1
0.11208144808006115,-0.25633732839504947,-1.1448698160048292,-1.0011212683935486,0.29049039510952834,0.6220353912212953,1.119189583049596,-1.6796543572964902,0.5192830174360511,0
0.026920417913920414,-0.5988351939210909,0.3425627408653463,-0.43389153080409654,-0.548230608830755,-0.591822195249956,-1.246252405233816,-0.9503597954760239,0.8978251618683848,1
0.024384858966862738,-1.303903038723271,0.7851742390835141,0.8450777111388976,0.18925390780923373,-0.9718508728254603,0.299409369943824,-1.0579686241290234,-0.1302503309312312,0
-0.6820836218085156,0.48187953935205524,-0.1793100163490279,-0.5287202950940527,-0.5285000792936346,0.1286939154663359,2.85376413658753,0.978561604647054,0.19975639652562044,0
2.0934650044389866,-0.17674472213169956,-1.8150388268038145,-0.12817430860321394,0.1330239646155217,0.9140220950638432,0.12360417990035998,0.07535573562656593,1.2979568331250075,0
1.2721928874334612,-0.8262917555794099,0.6123411079557254,0.22609515567739102,-0.44216865710545233,0.9103572637837591,-1.192198108219884,-0.9332183554359652,-0.6086846702672534,1
-0.36507558726551703,0.13732950932828517,-0.7516192747388442,-0.2381451872892739,0.9410826964479629,-0.8032964247560297,-0.9807013348620875,-2.5101498158043585,0.8151291761803556,1
-1.6342540611828942,-0.7718925000319787,2.3292142405948346,1.0341491399277278,0.8113100080637555,-0.5784435302376542,0.64565655626401,-0.3010153550312027,-0.24266967295518369,0
-0.5549537915588942,-0.10502619085951762,-0.8882523386431731,-0.9084593651691538,-0.2680641322520827,0.08026604849202115,-0.4375893439962448,1.6876198161244942,0.6107529872997389,1
0.2871550575806429,2.0629237617858487,0.529731015002555,0.3882894380766858,1.7068938905621287,-0.7473445229518365,-1.161243004706482,-0.771899261851261,0.0736504633894787,0
-0.4589990957149051,1.1273846928844442,-0.3951635671821992,0.9679903004259922,-0.8260213004843323,0.2118251240237047,-0.012204590093536674,0.009468453671907804,0.5708762221072858,0
-0.8445515795715428,-1.7098982305023713,-1.3016232115771729,-1.1154224317025565,0.1842474644966049,0.2660728854238432,-1.0947258283610641,1.4979161298993662,-0.7889413517415993,1
0.8109622334363756,-1.335996003989039,-0.3306464624378743,3.052060280938736,1.5824421397836321,-0.6174200715935219,-1.2976260842207228,0.2961429333366152,0.560983493360568,1
1.0250448887669938,0.25122729051796977,-1.049388966373104,-0.2403139820545318,-1.8757261739396545,-0.3172922864581684,1.4492128823717736,0.15342337929273636,0.1243230760224068,1
-1.6916814668824123,-1.863145423322641,0.07149686771303944,0.6979410780158426,1.922896595007327,-0.6519512048068643,-0.8831337721156339,0.22048346457297255,-1.0748598198158903,1
0.9333249004746279,-2.4390129491748467,0.19006007988988455,1.0401625146248792,0.013118899788707583,-1.3137638038907076,0.7325769452892955,-0.7806858739069419,-1.3168872209294915,1
-0.3938645714031417,1.085802493992247,0.4375063886532639,1.701561715482256,0.14974973480330678,0.7999896511726781,0.07098320825484601,-1.1768271941294683,-2.01380726300938,1
1.3222754089405686,-1.0843614388752996,-0.27584623427016564,-1.9486355989443014,2.285648692112787,0.03499761651393138,0.25498823397176007,1.8760846845787662,-0.9618939711836966,0
-0.05819161960832617,0.21063497810215914,0.3828951596106266,-1.0583332884326975,-1.0923791776659577,-0.011838013936550955,-0.4025840309147566,-0.6236365447913833,-0.023023842788816532,1
0.4481248858663385,0.6183522198542338,0.19737680527715457,0.25792181067305125,-1.4502893022051748,1.5222566378732374,-1.1671569578124115,-0.018759426008682842,-1.0104202874868644,0
0.13551175904974389,-0.09428492443856822,0.1533846412238612,0.24475598377170418,-0.18178772336751114,0.8790934117754843,0.4841215323334116,0.4766612136493335,0.9365501063824289,0
0.12265468501413641,0.6232566278318334,0.30782435736559777,-0.7331407862046679,0.22520601007763372,0.01286905232310571,-0.577494907411505,-0.9888212073406538,-1.870718450929556,0
0.18654727133502974,1.4821946010268607,0.08476243259105823,-2.293615344570221,-0.9617914827242418,-0.8336139191572739,0.6051689349457474,0.879959093098029,-0.12131369359102917,1
0.8478958602154761,-0.6334908035300815,-1.202515266107565,0.2520561570784162,-0.6558023467747006,0.6089200834472538,2.3448347017465605,-0.8112622534375433,1.458680671753182,0
0.5884339429539996,-0.8098496970165385,0.4317276605102483,-1.0239249929145071,1.649184052467031,-0.8054448978198775,0.8122412485060216,-0.31603295513800383,-0.4088594566519688,0
-0.5762806958931301,-1.8795173615042504,1.0901481202536099,-0.06788643226254021,-2.1846414450492104,-0.5424886023157244,0.9280335050867367,0.3525463144823297,-0.4193792060518762,1
-0.9987185459961249,-0.27068516534600506,0.47077648634012276,-2.2414568921119518,0.14896486957985244,0.38673994816549034,0.40848501115109553,0.4369245774478481,1.1711674966233547,1
-0.99051572194784,-1.011274131237805,1.188011489284164,0.7739158987918877,0.4926202024643058,1.555152137063156,0.44994049282840803,0.43148762041057653,0.8099891181702089,0
0.027354096570906244,0.7944914791961546,0.28513660264615953,0.1946348382659251,-1.5460073374012495,-1.4602938613607803,-1.3599815628659007,0.7249100868294274,0.5430748509281992,0
2.118708873545521,-2.107407390087069,1.989666651047895,1.0245699529386705,0.518593460429243,3.082747572182451,-1.35480853987056,-0.8529843172576033,1.8234413588111795,1
-0.751365189010501,0.8933843637939658,-1.065175727976775,0.8774480147319474,1.6251697486220864,-1.4651864310146745,-2.1452042807755283,-1.5031179323649677,-0.430575558004699,1
0.3331889456108267,0.5049139716140685,-0.1740039105346799,-1.0975848260046346,-0.1367262754167314,-1.0719009975379372,0.8769403915685489,-0.42669960886663894,0.29161243812600607,1
-0.529741784686891,0.4718706114419887,0.27891708086948686,0.17447734821260508,0.24124278185538842,-1.0179374533801784,-0.5562000743313779,0.14016066287535434,-1.3351659214986178,1
1.4525545714727237,-0.8234826767555968,1.3647804211024974,0.8671115056212719,-0.45041976972191494,0.30597922207691547,-1.1466523834899909,0.5471617972178259,-0.9762750642912231,0
-0.42314090209803057,-0.8009024943816999,0.1768231051391396,0.9044135420898056,-0.8685509257790641,0.6253924159933906,-0.3759316755114336,-0.9047097613124719,-1.50528190528466,1
-0.15254462740483352,-0.4390266340898058,1.0405918562901657,-0.4774529948784438,-1.020630368831835,-0.2575284966333869,0.16938529276502348,2.529901842145498,-0.0986662243903497,0
-1.8360634511413931,-1.170927940946984,0.2899258286761482,-0.7025238901260863,-1.2357660752582191,0.09490824093474934,-1.0641741330657657,-1.3114011379049646,0.6461481835732223,0
0.05107243370387647,0.34138453957622716,1.0682837008785737,-0.14258794150551435,0.09518702974720096,-0.8941156786329907,-1.0949145204607098,-0.09023684004849286,0.9549021673706546,0
0.37539657415190975,-0.01390949403729835,0.2552570918248104,-0.18747245884142263,0.47728882935721473,0.5752860977006632,0.3618224848444941,-1.2955852614953258,-1.0879120415322598,0
-1.2721822742801343,-0.582810882531098,0.7724805835486026,-0.4967489458413991,0.1018164862370754,-1.1933271461642503,1.3132203145045538,-0.21085584682988964,-2.124243978250528,0
-1.0400835828690311,0.708795450501741,-1.5730109522049267,0.77984287761014,-0.8779212255934966,-0.1514050541937945,-2.3415248348247086,0.937642663481652,-0.9744598006637863,0
-1.39458947104584,-0.20140008585840471,0.8750598671437947,-1.3175038469792177,-0.8709818571071837,-1.1442432284710222,-0.9456841763561178,3.135641837892044,-0.5061458929280135,1
-0.8346687378587219,-1.1503121285187867,2.7812301935152735,-1.9006990387825828,-2.318511226144615,-0.3113190767948526,0.5883800105503856,-0.7413518146855687,0.22249247166049585,1
0.4523580295791382,-0.19358833216472301,-0.6510454473733999,-1.0257027112033608,1.6774626617797852,-1.6160313452433723,1.0678999248960503,1.04772980751864,-0.05954385834679184,0
0.7864003592111557,-0.03651870132789901,1.590014321126965,-0.23919820279383028,-0.4838964631442523,-1.7591049212798768,-0.5756566821728525,-1.17534420516608,-0.862406219443108,1
1.2666771381640791,-0.99984969340609,-0.125519068406855,0.40464650456052126,-0.3292569784509613,0.025119252556325078,-1.202313412547802,-0.18888909546439847,-1.0465995130407906,0
0.10058520913749935,0.3558563467501693,-0.6548131683901983,-0.7619937947496108,-0.5855355828577488,-0.7419152111905281,1.1114823086895032,2.5877306876814057,0.6616968161036312,0
-0.5616305468367355,-0.6541311266627863,0.8431060677298273,-1.5257060887653393,2.3030823944709846,0.5422253844198823,-1.2620961655071594,-0.7509446376438379,-0.3356056192460373,0
-0.6065423881749359,0.29523080999523466,1.1321434332807976,-1.609034265250491,0.4668975304324463,1.75544897191603,0.5509640472720454,0.46646004133087143,0.10023983615281022,0
1.2394194554749551,1.0757423035589917,1.2145186056883044,-0.21013381164542913,-0.2723101603502505,-0.667648164211956,0.6641751425064962,0.19882031461407407,-0.36779973349584283,0
1.3731069510014875,0.23124867432756918,1.4163922325217064,-0.3181456527812878,-0.36073022083517403,0.013826921015049405,-0.06606079734216405,0.22076205090857431,-0.11217554976610875,0
-0.28076404988451836,-0.5527566052853731,-0.5891823591268899,-0.01997098033681952,1.0147635725462938,-1.551451607833774,1.3865813894111951,-0.16181298110020279,-0.1102914476077945,1
-2.7196428512245503,-1.4786919584707372,-0.5479276197334545,-2.886948422259118,1.6465778908049389,-0.6122700834276535,-0.41433183686498687,0.67624143399534,-1.463927251696616,1
2.2419244876685926,0.6979144328243458,-1.353412064439478,-0.35387242104218253,-0.9931983558125084,-0.13228285563488634,0.18844996147070614,-0.4175129637768408,0.2808512054082651,0
-0.4942568363214703,-0.4344129790762018,1.0147612946863507,-0.5869815356475725,0.4862878376512445,0.6795577253931349,0.7379102142524233,-0.42127901336832907,0.7646852843544051,1
-0.5503204360447922,-0.19489074372639842,-0.8366156317711846,-0.9732166048362865,0.5578882487691051,0.2703508728927033,-0.05284220623185931,0.14437458015761806,0.42093125410295806,1
-2.3235498171050044,0.4975194200557491,1.372693520282782,-0.9703619774983708,-0.6562886076482947,0.5025253093156204,1.210702663064266,-0.9530246018041143,0.2680795939853569,0
-0.03914568939843714,1.2394900980554584,0.8180096346026384,-0.16962523480219846,1.451211688418079,-1.1482839372014795,-0.9342903060028378,0.04048501432533096,1.5850415316062432,0
-0.9169977726684307,0.07835919670952085,0.26706367564810934,1.4953003734357033,0.32898634215833544,0.04438139834501114,0.568945351131255,-0.03780666656108577,0.9172861379692834,0
0.33051611503745776,0.19026540617899335,1.6552065961337064,0.37779646102303566,-0.5330236721360715,6.750951134263606e-05,1.2002379520691384,1.915518750779322,0.29816237080120456,0
-0.6736134915193996,-0.6210606942378161,0.5304538723067009,1.6924413034102872,0.41689760709571266,0.35518370148374784,-0.27511836947495355,-0.27385122561354447,1.455487168380772,0
0.5928947852095483,0.42094022834343725,0.12665230557878424,-0.1916785124763168,-0.16693319835004078,-0.7039892192858914,-0.07499227195253996,-0.599458062432007,1.1275137203620003,1
-0.16606276122523891,0.839869701105449,-1.794311394909429,1.9101659755238305,2.6210026296816618,-0.47423933135505303,0.5148733098850378,-0.37184504103804017,0.2056849453150069,1
0.40887860272833804,0.11528587882993813,-0.6074358515863416,1.7662339288592488,0.3113418216852275,1.7468417488341443,-0.11149208926905618,-1.1645498092999527,1.4920526389405397,1
-1.2431274676812216,-0.45176525384607447,-0.3464780338919204,1.2150240413715763,3.101152218300771,-0.4318571937092251,-0.9311482956474266,-0.10256973160111603,0.16534913689806532,1
-0.7308433638971206,0.11785698935719584,-1.5023053101129848,1.4508414849331024,-0.19221858808697712,0.3148438458234999,-0.5286318678374848,0.5216157500656351,1.2452315519640043,0
-1.0155300467220139,1.0069320601771612,-0.8918266618682852,-1.179411177305778,-1.1823897248611128,-0.9688599857953428,-0.8502628022649814,-1.3790807956200064,-2.5255360572512373,1
0.12129779326687484,-0.1920949837394614,0.07639692322348829,0.7724745106836086,-1.0460440303363572,-0.13655568638078808,-0.26088159685359286,-0.12829889700409694,1.3409464200948962,1
-2.0366519475923535,2.806475614227323,3.625049199920853,0.4382830820401488,-0.46975889461398473,-0.29355886575656603,0.7276503873436626,1.3817117319846919,-1.1274608419187013,1
0.5029532084793651,-0.14879293007912867,-0.6170228737142759,0.9312996531789833,-0.5378867503240907,0.08086336192960238,0.0653534269837911,0.7700356540207433,-0.3613825747385428,0
0.5950765635994518,0.2921634609659099,0.46714282586182904,1.0083747500589362,0.38208118192901036,0.5846584423952218,-0.7696588222311682,0.7990786783980312,-1.2234144664923847,0
-0.44793450727758716,0.024121675928564366,-0.21449814043837823,-0.1389264275211792,0.5559101507620805,0.5900008820974288,-0.9447640159047329,-0.050762722915238256,-0.1658630383843589,1
-0.022552511364013504,1.5820157789393956,0.060836668985566396,0.3867853821058155,-1.2236544975609451,0.4671466052689151,-1.9009319022015092,0.8794785496538639,0.8745961607237592,1
-0.8767162706426355,0.605084211559864,0.9211004211586421,-1.8287711216398537,-0.10973459338459708,-1.411004052515141,0.05445029227078576,-0.17502748413861335,-0.08658170495669494,1
-0.2852216361859135,1.0430748282360065,0.6247061951433674,0.5047336176313744,0.4861984459494501,0.4998520236955447,-0.0893155759946316,-0.041546700863107924,1.2474776862421646,0
0.15383781990115844,-0.5285539085363226,-0.4958012088951489,1.758748379243515,-0.11095406168868327,-0.7516190812584397,-0.3581270023250772,-1.0167432292865357,-1.2497794470514783,0
-0.7626030750362081,-1.6651903169443467,-0.14959870819501364,-0.11327180701080705,-0.7547996163110998,0.046137050922019654,-1.7561263180910287,0.11182019026070779,-1.505644690729395,1
-1.6445732020353072,-0.1936982305560569,0.7324221240203598,1.5941712548503564,0.6703833914712253,-1.9917549696192922,-0.21701308687347778,0.09725521816857034,2.1515467099497503,0
2.1809146034864657,2.31673698925813,-0.04323736484943547,-0.6111599789373964,0.4839824451021304,-1.1595557531991207,-0.4714771382925874,-0.2999820595172738,1.9595302980810303,0
